5397	3	3879
3013	38	7991
2399	167	130
3216	30	230
3216	75	756
5382	227	7865
612	11	840
612	11	11538
886	332	2616
886	332	4037
308	298	3384
10856	64	5990
8424	61	5590
1801	77	9131
1801	77	13982
3855	763	2095
1560	20	1381
1804	335	635
4502	145	351
1836	181	10538
3400	137	11878
361	10	628
9853	209	8698
10698	302	4821
787	2	973
7452	515	6420
6420	411	1221
3431	20	1410
7868	9	2862
3587	61	1809
4154	28	8635
1518	26	8009
1518	11	7672
10399	84	58
11974	13	7709
14082	250	6279
1769	281	8297
6509	153	2882
5246	128	4527
8081	117	2827
2414	136	212
4444	19	1233
4444	10	11875
13319	164	1749
1485	38	1319
12080	63	335
3137	30	391
402	13	3629
9863	71	14080
5611	52	4
2272	146	850
7010	253	1076
62	25	53
149	61	10606
586	266	10180
9869	169	8767
2438	10	1763
1616	11	9331
7728	30	7563
2774	392	58
2592	9	5313
2638	7	675
2638	7	6065
7959	328	2445
1118	13	2040
1118	30	338
752	123	5931
458	184	135
12903	154	11406
1378	27	1392
1378	27	5579
5805	290	2786
69	31	2751
4213	37	1840
4213	30	230
5775	35	7745
3433	52	253
8618	375	8860
12153	53	1659
1126	21	3040
6719	184	1059
5276	470	8745
4542	27	4408
1599	164	1575
4484	84	5951
4484	71	6801
2584	42	2028
8277	227	9135
9659	52	1094
11338	403	3895
38	46	567
6780	23	1785
934	53	8443
934	53	2022
1859	181	7816
3777	50	273
11798	411	1674
7434	9	9415
4985	73	214
2072	157	26
1593	22	1485
7965	20	2603
9919	52	248
12311	23	144
11558	483	138
1217	714	4634
5680	23	2574
653	15	3336
653	136	1899
653	186	1369
653	186	10280
653	156	1257
1180	181	4549
381	164	4031
2971	165	1954
5167	476	8769
11223	22	897
10701	811	11356
10350	798	174
4105	13	8120
2769	360	1338
3936	27	369
2515	50	1220
10530	651	13771
1746	0	8571
9610	20	3839
10739	119	5898
4576	336	10306
755	11	9924
2998	340	3058
14173	110	504
2481	153	7611
5316	173	4671
1315	184	1659
7120	38	9254
2225	118	790
338	32	3458
338	32	5093
11824	30	338
620	38	4625
1971	164	4828
1156	438	5575
647	7	8480
2842	20	118
2767	28	3231
908	9	907
2446	3	6789
743	35	5282
743	35	9415
861	20	3341
348	524	138
6062	88	10123
4416	9	1384
10768	38	10241
1477	221	8418
737	26	943
737	79	943
5399	464	1068
13917	691	13772
3999	61	10643
4738	37	1944
3717	22	4273
1504	20	247
2861	2	5296
8527	937	2384
9914	22	7319
1204	42	7219
386	26	7538
386	11	4128
386	11	10332
5522	16	5057
3968	19	1087
283	31	3723
4839	37	1749
778	26	11390
11605	67	211
12302	30	7133
2343	80	7045
8879	77	6458
6222	128	952
10907	336	8538
7710	15	30
5214	3	1998
77	2	5077
5799	47	6953
3894	126	7472
5122	7	9536
7098	13	5429
8989	349	397
7194	22	7773
36	18	2552
36	18	849
36	18	5332
36	18	7729
36	18	8412
36	18	8620
36	18	1041
36	18	8714
36	18	8370
36	18	1057
36	18	3825
36	18	11763
36	18	1691
36	18	4390
36	18	12488
36	18	1228
36	18	7485
10386	20	5733
10386	20	3342
273	79	14278
273	79	9669
273	72	4254
1358	97	8630
6983	225	11694
2654	272	1274
4461	84	1304
4171	67	335
7906	72	5803
8845	205	4603
977	31	1110
4523	38	7293
7667	13	8036
7339	73	214
3570	164	2991
3570	30	1462
9323	22	6167
2773	161	5333
975	47	3769
4655	71	4946
4655	30	202
323	26	6894
323	26	10405
323	26	396
2974	78	12923
1992	148	3913
1047	30	230
8289	22	4273
1648	11	2110
3237	26	3769
1344	344	182
1086	79	1594
1500	24	10709
13551	332	7823
11471	461	251
7468	20	1785
11417	152	13046
542	11	2678
4957	167	7832
11158	465	11158
729	9	11538
11966	101	11966
4688	46	613
4688	53	4895
6875	185	3154
3468	10	305
3608	56	138
1845	13	459
9365	449	6915
5965	164	1749
10892	54	4618
8517	20	1732
3051	212	6979
7235	146	334
1920	61	3357
11774	219	3521
8969	50	7200
1458	167	2737
391	32	8599
391	32	7453
14196	839	14193
4790	63	653
8367	46	107
11576	84	58
3661	164	5522
7432	42	5997
2551	138	17
480	7	3409
480	50	419
480	10	3615
480	279	2520
10933	94	7729
758	257	1277
202	32	10185
1822	94	5476
2834	279	7796
6443	53	4924
1405	37	1052
4048	10	161
8278	43	101
4342	164	5456
4063	212	4957
5430	444	627
3806	49	247
2043	50	3443
4118	22	3045
9761	437	3814
212	136	185
1077	72	6129
1678	11	3448
2678	279	1992
1360	13	5118
9051	154	8663
5206	13	1461
4308	21	251
4274	383	604
7605	2	7659
8246	152	9313
2148	2	9614
6755	19	9214
3059	13	7394
5455	13	4460
1595	35	6253
2743	66	3516
11500	745	6857
9378	195	3725
350	37	737
1474	129	396
11898	267	3116
697	54	8307
2646	13	8459
9334	79	5725
12867	30	230
9270	52	4
5955	46	69
112	11	6276
4077	69	5906
1727	10	806
3978	30	5099
3378	11	1329
628	11	6394
628	11	5222
6495	52	5066
4945	52	4
2713	94	10555
2754	225	7594
1871	72	10279
5513	399	212
5513	73	214
4075	67	335
1390	22	432
3085	195	2746
6372	164	1175
6372	3	7
1152	53	3372
10962	35	5601
11545	30	1927
2841	52	1398
66	7	1296
6713	84	443
2670	77	5571
2670	77	4573
2670	77	5497
4661	75	5438
1715	184	1376
1715	20	761
1735	26	1282
1735	26	1551
4494	227	11948
1095	2	10941
1095	35	6673
2004	26	3369
2004	26	3977
2004	26	3769
8333	46	4011
8333	21	251
8470	24	1474
5502	37	548
2167	209	2028
2167	7	60
1784	10	4187
7269	98	10497
11529	30	230
3960	53	10454
10853	71	2631
6149	114	4875
3105	272	169
5696	46	107
2622	26	11765
2306	202	223
5488	142	8956
5488	13	10029
5598	25	1156
3014	146	335
6891	250	4503
3261	136	11505
4148	132	1053
1316	61	4861
2693	36	7353
9598	21	986
241	32	12196
241	32	7904
1965	13	10763
6608	204	2482
11895	191	6402
8619	26	2089
2018	160	5877
4537	148	7386
6990	22	4650
3109	50	273
6281	382	2323
5515	937	7822
7064	37	3556
1830	65	3285
10374	17	35
6533	9	1958
5418	155	764
838	11	10176
12951	64	834
1985	26	4907
6272	52	8666
6063	94	1531
5707	84	58
3325	293	2444
335	156	7310
419	11	6642
11080	138	17
403	91	10376
403	91	2085
403	91	6093
403	91	2699
403	91	6412
403	91	7577
403	91	13547
403	91	2540
403	91	9896
403	91	240
403	91	14291
6208	133	1747
759	27	10362
759	47	11259
4185	49	2216
10149	103	375
7663	148	8990
4259	140	3752
56	205	5911
7672	10	2299
2304	13	7692
1222	28	10785
8683	53	4615
4	2	2545
4	35	3433
4	35	9982
4	35	4684
4	35	7493
7661	30	5099
12321	84	58
8626	37	630
2492	261	9378
12591	936	657
2612	73	214
9496	9	4214
9496	9	6109
760	11	6281
760	16	4343
5877	209	2018
61	46	107
61	46	225
7649	17	35
4746	22	5328
4954	258	138
368	13	9165
4567	43	101
3859	98	3858
9725	44	743
2827	467	58
9113	72	8273
1802	219	2790
5985	7	2429
5821	382	2248
223	285	1802
4490	79	3870
8393	146	2539
7007	53	1147
2249	164	2991
14560	405	11923
9678	639	10
9678	245	2980
9678	173	4540
13293	114	12196
7041	7	9273
1145	118	6747
1145	135	4185
1145	135	4198
5508	13	3923
3734	46	562
1677	98	6134
1677	30	1333
6144	19	396
6144	44	4
9173	103	375
4719	61	4718
1427	35	793
1427	35	1447
1427	35	11446
1427	35	7898
1427	35	9145
2856	227	5199
4645	3	2472
5629	135	395
3351	44	1095
8498	473	443
5111	84	176
5472	61	1821
1602	136	11505
1602	186	7318
2966	49	1034
5283	23	10676
3076	138	1274
7115	313	11762
1712	79	4929
336	22	10884
3294	37	1452
3294	37	11805
11446	382	8845
1368	92	1485
1575	26	2465
1575	26	4443
1462	32	1117
1462	32	1461
1462	32	6554
4097	61	5107
32	11	3481
779	31	10675
779	31	3418
779	31	9348
779	31	7163
5324	97	6546
4099	17	35
1193	128	5883
11696	48	58
6667	20	1634
9289	119	13878
1229	10	775
4772	13	287
10393	30	338
13157	79	10655
4276	7	8136
6934	30	1353
1200	61	12966
300	11	7672
12073	30	2226
7517	352	2931
859	74	240
859	402	2566
7912	7	3933
13093	602	138
12320	84	58
1906	176	7953
3980	3	4415
3034	31	970
1031	168	36
5184	184	8047
2888	23	58
10876	119	913
605	19	4049
605	382	5799
2928	30	8151
3887	61	4718
5604	119	14395
1466	181	10538
1124	92	2344
4286	153	76
543	247	247
12164	110	1043
7980	27	273
3384	210	794
5296	10	701
9768	52	1095
924	46	779
5480	164	2303
1281	156	7165
1281	156	9799
8702	52	1094
3590	323	118
490	920	14644
3311	184	804
11620	103	859
1743	52	207
949	79	4921
5278	30	1927
4671	8	17
5670	42	239
8251	168	36
5960	17	35
4971	28	3955
9416	3	8155
5020	191	10490
14415	78	12820
4082	42	8725
7811	3	6372
5823	9	2885
4591	8	174
9752	47	10645
1547	72	10449
6221	52	1876
6221	52	207
3258	38	10200
2287	19	4707
3803	7	6065
13638	32	4746
45	128	2856
14878	23	397
13304	813	2766
2449	21	251
12425	281	12305
9273	9	3135
12063	105	11582
4183	43	101
1924	14	1038
2839	30	99
7599	7	5735
11219	23	12985
71	32	1920
71	32	11793
71	32	217
6115	144	332
4022	22	3258
9415	52	787
7371	61	889
101	91	5997
101	91	7585
101	91	11633
101	91	8278
101	91	10088
101	91	8827
101	91	14561
101	91	8122
101	91	5443
101	91	1748
101	91	10185
101	91	11407
101	91	12227
101	91	8789
389	40	7049
6494	123	3383
3849	209	981
3849	46	779
6309	17	35
6238	30	391
3857	3	1268
2794	11	5985
2794	11	6189
11844	25	1836
10156	714	3296
10156	483	138
10573	278	635
8512	25	822
2129	99	182
5784	138	174
11955	30	667
4824	286	4304
5655	7	13390
9636	10	82
11499	235	3516
22	11	6295
3246	16	364
1827	1235	7358
4194	26	3148
63	9	6295
131	164	276
131	148	1617
5887	129	430
578	184	552
1773	71	1509
1773	13	595
9485	24	10828
6241	46	1618
8669	138	174
6672	52	5868
13418	61	6278
9325	30	230
6418	164	120
6153	9	3272
6153	9	7132
4021	7	3493
5461	105	13174
4780	74	2197
9787	23	5094
2828	41	4826
868	189	4162
3543	13	6587
682	26	3923
682	26	8385
682	11	2649
7696	52	253
7330	9	4598
2539	86	554
2539	69	7297
2539	69	10674
2539	136	653
2539	186	11695
5078	10	9011
2611	75	5347
5208	73	638
2440	7	8251
9366	7	1744
8713	9	4756
7853	52	1095
7308	703	11200
7419	376	10923
705	28	9439
4361	39	7354
4361	84	58
12948	101	12948
1604	20	8651
7254	82	13847
3279	160	2905
1054	208	11504
7607	13	2360
9560	13	5970
4367	37	1550
850	69	2274
8371	171	10
5412	80	8900
7332	53	10520
4771	155	1604
1255	10	276
1255	10	447
5135	723	6148
1420	384	842
1420	680	174
3111	13	908
1829	21	251
2637	270	3573
548	26	7147
11805	11	7818
3207	47	6493
5504	285	12453
1010	64	9112
887	123	13452
2102	186	10100
10996	119	657
11541	38	6895
2099	52	2347
4224	25	1683
4224	40	4277
6049	52	207
12503	52	2627
12084	30	7161
10843	184	1059
2739	558	2882
2466	7	2465
11950	73	214
1280	260	587
693	13	10997
693	13	3652
659	21	3632
9941	281	12627
1050	20	5641
2096	117	7256
6941	50	7799
12747	278	3116
9466	8	17
5559	168	36
8132	35	5123
9607	402	4967
4300	84	58
4300	98	4299
1347	11	3562
621	26	388
621	79	5486
5222	19	4300
4049	13	10418
4049	3	1107
3505	172	1875
113	10	701
53	181	4136
53	181	331
6250	46	107
4955	454	798
96	132	2637
448	184	7403
2894	22	1485
3937	176	14432
11903	422	635
9	5	14207
9	261	10956
9	261	7423
9	261	1422
9	261	14135
6110	22	897
12455	43	403
364	27	4518
185	809	334
845	7	2430
845	20	176
5263	223	6291
11714	128	1051
3239	335	635
4209	168	36
3504	80	7825
4139	67	3200
7535	227	523
4391	44	1094
5626	15	902
8458	61	8661
10610	184	436
1166	15	2413
136	50	3378
10361	438	7940
375	74	11331
375	74	11587
375	113	11521
3493	13	2289
12820	282	7036
4956	184	8828
5855	13	527
1428	46	779
10104	150	1207
8443	80	7980
3267	22	5566
7759	7	5715
6354	24	4263
742	227	4419
5889	30	230
11989	349	11106
2100	57	58
3669	261	3007
3669	261	3937
776	172	2940
12413	302	2239
5415	171	17
8112	377	2269
2797	37	972
2797	13	7592
2797	3	1140
7383	84	58
800	133	1747
1558	3	1803
2046	36	9561
4491	260	441
6284	522	7308
4584	377	521
11011	164	1580
925	13	9117
1734	30	1104
1734	168	36
9679	4	9
12940	85	2238
3542	3	2373
107	31	8843
107	31	7965
107	31	9610
870	168	36
1683	181	4663
12248	278	504
225	31	840
225	31	3408
225	31	1808
5912	129	1323
1501	46	1073
3514	22	4272
11850	154	3319
5616	332	5776
5616	193	10701
2947	119	2915
7244	46	567
545	143	635
1323	848	58
3381	132	1520
3381	515	10742
3381	695	7281
11175	9	1669
3775	415	4026
7017	15	2111
7923	212	2581
3899	119	657
7417	399	815
5506	253	2346
291	39	10937
4517	72	6999
4517	72	7908
13972	62	2028
9056	28	10427
207	35	10746
207	35	5035
2465	478	1818
1484	153	2882
5751	362	138
8972	774	14574
3147	26	12509
907	53	292
8366	171	174
6232	7	456
1033	129	3542
443	894	11760
5271	52	4
4574	622	2908
2000	30	651
9286	46	567
8763	64	4260
6847	13	7267
6847	73	214
12585	242	4459
974	26	9799
6728	10	65
2721	204	169
35	337	9155
11804	435	1304
11804	843	12189
2057	16	8825
449	375	9239
1359	98	5652
550	42	9702
264	627	9559
1761	52	253
1761	20	1732
2136	67	8015
11570	7	9453
8222	7	6256
1879	264	165
1	108	11188
4926	257	4925
689	43	403
4456	30	230
6674	73	214
3061	168	36
3970	136	653
6287	348	3701
193	34	1945
7028	171	10
947	30	338
282	182	103
9501	28	2114
1453	61	431
111	97	4198
9669	391	5056
8623	7	13270
3635	13	3504
2895	10	1814
10321	20	58
10321	53	5183
5688	137	5687
9893	179	2978
7136	13	2928
6391	22	5179
6167	38	6242
6993	97	5176
4909	9	8823
1933	3	632
7984	569	6608
10545	37	1750
2137	44	4
7283	23	635
3390	184	552
5221	10	972
2241	199	13329
2241	199	1742
8496	10	916
3193	151	2482
3193	272	146
8540	499	138
7577	20	397
1840	11	7214
3667	389	8510
8998	39	9005
3322	140	5639
8395	164	447
3872	409	6424
9987	98	767
603	204	604
4993	9	1844
3060	72	1076
3948	24	8957
3959	26	5357
3959	72	8496
233	282	12637
269	54	3433
269	54	7202
269	54	6577
12507	437	866
2681	147	569
7229	40	9648
1835	23	706
2790	525	4664
2790	431	3339
13746	13	3435
5783	39	13045
1003	11	952
129	35	5036
11939	324	4921
676	162	13392
3125	22	312
4155	716	1832
3276	270	1732
3276	335	800
3276	335	803
2098	423	5619
2098	444	9400
5317	138	1767
13640	282	11587
8194	38	3832
3814	261	12296
13721	38	9838
2559	210	6611
4263	129	6429
935	52	1094
9198	257	193
707	24	11596
120	11	7115
1974	71	991
939	123	7989
2982	105	10278
941	61	4756
973	52	248
12226	151	4431
9861	67	877
14247	23	58
3819	44	4
2927	28	2192
4910	205	1863
13836	185	9141
7437	390	103
1502	38	963
8986	119	8598
7678	129	10781
6657	10	1616
1580	72	10012
4370	205	8964
13045	30	1927
10678	30	667
681	32	4802
681	32	6180
681	32	2143
1464	137	11329
1535	37	13000
13037	160	4582
1094	35	367
5047	59	169
6235	276	1458
10173	30	8151
9332	140	3912
9342	326	2241
2527	10	1749
3272	7	8600
397	28	6639
3386	568	1821
5497	40	6574
7360	732	6082
692	37	1286
379	4	17
6260	268	5056
6821	37	1487
6821	37	5058
6384	3	1815
5118	37	57
3129	15	1166
5851	205	3559
10637	125	2146
784	38	11610
2933	52	1094
2933	46	4011
2933	134	1266
4721	56	138
4789	38	5067
11387	153	3916
4989	11	10057
5485	7	4993
3856	10	818
6575	20	247
1181	31	3205
1181	31	4323
5051	94	4281
635	2	20
635	102	5865
635	102	13806
1561	80	9769
1754	23	2812
3934	203	6575
11810	225	6102
12204	399	211
1820	944	9460
228	128	8273
11254	169	745
161	26	4783
161	26	1218
161	11	8158
6754	22	1485
6526	24	1474
3062	53	10132
10937	37	1248
5643	20	2778
6515	37	1373
7153	20	504
6092	13	5996
7771	155	8432
7034	46	567
1135	3	9133
279	77	9724
4050	46	1618
3607	164	305
5641	23	1990
4613	22	572
4613	67	1281
2650	27	701
5671	4	9
12393	30	977
4658	25	1683
2484	32	208
1962	20	2328
1962	53	4994
5499	712	9395
520	11	11220
520	79	286
2082	132	506
8260	290	8116
937	50	4640
4861	20	504
47	38	4656
1980	9	7656
6812	225	6130
1104	32	2502
1104	32	511
1104	32	5765
1104	32	6354
1104	32	3229
4443	164	3090
2509	429	8013
4206	20	140
1819	128	5167
8124	23	2550
34	20	2107
13549	294	144
12158	105	9606
5593	10	1518
1274	260	1198
1901	20	2151
6520	67	212
1818	494	2853
1818	286	1165
1818	286	2520
1818	301	5670
1818	301	8812
3218	42	4154
11702	20	3477
2677	50	276
314	70	11342
3911	61	3681
2731	18	100
2731	18	9553
13396	8	17
146	261	950
541	13	607
98	269	653
8825	27	5200
11357	140	8148
133	169	697
133	20	1358
3629	13	10799
7581	63	185
2854	53	8549
2854	10	775
9389	30	230
7444	196	8195
8778	119	7580
7326	7	6289
12304	154	6490
5438	246	1307
8936	167	5643
6832	136	2748
9140	499	138
2119	27	4794
2119	27	6405
1146	79	8600
2898	50	1575
7579	50	4640
2283	514	789
5207	19	7508
7414	17	35
8920	7	9307
1401	30	1353
6373	30	2484
2268	200	251
12863	56	138
333	156	197
4351	157	1458
3443	26	3593
3443	11	5985
3443	11	3454
3591	335	1034
2253	7	9572
2631	294	2927
803	683	191
1898	7	1951
2917	20	58
10811	61	11903
9330	146	2539
1936	22	5328
7214	53	5568
11389	284	138
4871	463	3290
2342	184	460
7812	92	5785
6018	164	3186
12681	171	9
1038	631	2283
10176	50	11262
8990	279	5341
9504	9	4836
11838	13	2722
3520	246	891
1025	49	25
9398	67	212
625	134	9870
966	10	1600
5518	49	247
902	136	1312
902	186	6613
11498	7	8795
8244	47	4787
6362	10	3763
8192	73	214
1697	61	9187
1386	11	11385
4900	26	1691
6106	13	8272
84	73	214
13690	40	6445
2967	73	214
694	9	5388
8145	69	8885
4806	61	114
1286	11	2176
1508	431	1895
9052	474	497
10063	20	1358
10063	20	1732
3712	24	2076
1233	3	3588
5903	204	1274
6057	37	972
6057	30	651
8341	1	5878
2452	7	2264
2901	30	1302
4292	44	1095
7745	52	1595
9777	119	4336
11368	289	7887
2852	42	2028
1114	85	6788
2805	251	9184
6398	37	701
4430	64	3437
1753	73	214
922	146	333
1686	390	4093
12988	154	7580
7005	328	5712
8476	439	2506
4660	61	4659
3457	11	4021
1950	10	1495
1731	20	3123
8629	105	1592
567	31	3946
567	31	1958
567	31	5901
4431	261	2041
4431	412	8065
49	28	4154
49	28	8494
49	28	13195
49	6	9934
8372	7	12752
411	32	12634
7179	227	6222
1618	31	4223
4695	94	3810
1660	45	2700
1646	9	1645
2054	104	877
6463	279	642
8703	202	3521
522	11	5464
5212	26	8159
1131	13	537
3964	20	1732
3964	53	3282
834	169	2117
834	7	5149
13124	508	3133
9813	267	3242
7118	2	7334
897	38	8576
867	477	1767
2727	20	176
13444	23	5558
14384	105	4186
11488	22	12846
10957	30	651
8847	13	271
7023	61	66
8459	13	2646
10146	439	8656
5825	52	2667
5825	53	436
13882	35	5623
5913	1090	9628
7090	440	264
14600	490	14544
6920	302	11050
1035	247	1688
1268	3	6777
4593	99	5148
4636	9	20
2391	27	369
9340	415	3503
10918	9	1259
2764	422	58
13571	114	12040
3723	52	1094
7277	4	17
7211	181	3358
472	581	9762
1252	11	7659
847	75	5741
5999	9	1476
248	35	3364
334	69	2641
334	136	815
334	136	185
334	186	6516
7867	165	3322
9477	84	2328
5077	52	2871
5168	3	417
8228	171	17
714	548	251
496	132	494
164	13	8549
6519	153	11133
5389	20	1358
5589	44	1095
486	248	1078
898	30	681
6345	286	5353
176	297	12977
176	160	3714
253	36	9187
253	35	10372
253	35	9315
253	35	4046
253	35	8088
253	35	7921
8031	7	3915
5867	21	12275
3245	142	1710
3245	164	10535
3245	75	7546
7630	23	58
3763	26	11367
3763	79	2089
2561	6	8128
7985	22	3268
7985	43	101
6694	42	657
13302	236	1536
5313	212	4806
408	80	2119
14621	414	7133
1699	153	598
7983	107	138
8453	20	3647
1329	53	7558
8257	181	13158
1236	2	6791
11559	235	13740
6267	17	35
12620	567	1542
4144	136	2053
4144	156	9645
11313	24	3244
10329	4	17
1790	136	2275
1439	56	138
4474	52	743
12159	71	89
8812	203	4947
2672	58	1976
6320	22	432
29	335	2216
12575	43	101
7251	155	2761
2177	3	7837
7336	128	7337
7336	620	10032
415	58	1976
8223	637	4527
10857	404	1221
8480	9	2346
5086	410	406
7777	20	635
7777	44	787
4012	52	207
245	23	4336
2700	59	1660
1972	47	1112
3589	26	7164
1121	72	1950
6114	52	253
8088	52	4504
6571	10	2963
5363	120	6534
11855	37	373
169	400	951
14594	23	1925
3228	184	745
1187	52	4
6207	30	7795
5410	9	4556
6795	206	789
2071	72	4582
5456	16	2119
4358	568	8996
8783	30	1462
6540	101	6540
5443	30	230
1559	13	3732
3434	9	641
6291	37	1176
6732	168	36
2366	196	2890
9889	581	10187
3812	165	8841
3632	125	8651
4231	10	2071
1269	142	4510
1269	241	1116
957	128	2716
3019	128	5442
3019	42	4741
12273	196	5836
440	53	6696
7806	129	9984
1913	128	3653
10253	140	3825
6242	164	5130
2528	476	11355
709	62	1574
11008	164	8873
4596	4	17
134	11	3528
134	11	2677
667	32	10896
667	32	10369
667	32	9920
667	32	11202
667	32	10928
667	32	665
7056	84	58
9858	13	5183
5249	79	6596
24	12	2309
24	12	5813
24	12	2586
1786	205	9003
5537	79	7136
12572	184	2703
617	524	138
5989	37	621
465	97	618
5810	164	2303
11144	22	312
1737	28	3340
10618	13	3317
4541	30	8586
4377	10	273
8534	540	1912
86	192	2706
11332	52	1670
5066	35	6134
3905	740	8821
3905	179	3866
786	10	918
11619	30	7880
3044	165	12336
100	63	508
431	56	138
505	20	1304
79	2	3670
3817	77	2442
4481	94	9736
4481	94	86
10243	136	335
2402	30	230
6895	30	230
8195	196	7834
9568	30	230
1402	620	325
5250	22	12366
13266	30	230
8299	13	4613
8299	9	1454
8445	73	214
206	7	2844
5100	13	765
373	26	10869
179	35	9885
179	35	1306
9448	13	11542
6995	13	6621
3538	7	9638
4116	47	5246
502	3	9448
3826	13	12611
8332	37	7799
8332	232	5810
1064	3	1167
3409	61	592
3409	3	2521
510	26	1414
510	79	3149
2709	79	2833
7903	6	1137
4788	22	5714
105	228	4491
3346	3	3870
11566	407	5984
11041	20	1043
3524	14	2225
8974	9	4901
4217	291	12579
4217	138	2238
8046	103	859
943	30	99
14670	103	859
5709	20	118
1864	73	214
1864	168	36
7393	10	1547
1224	26	1213
2991	79	1599
11788	22	6865
6944	72	4782
4210	20	1358
4210	20	111
3925	35	2455
3584	20	3279
1861	26	11931
2356	247	8502
7058	544	301
1212	15	6082
1212	136	4144
9083	43	101
7558	168	36
7558	9	3454
2697	3	4033
6939	22	3753
2823	32	11163
2823	32	7265
704	37	276
4095	227	5273
10879	79	5476
9317	17	35
1498	252	6049
1498	252	3070
1073	31	66
1073	31	3562
1073	31	1516
1073	31	5654
5585	13	2029
8882	60	9704
514	37	8983
701	11	6501
4061	27	349
3782	313	11200
3057	380	2695
3902	13	4091
942	50	7639
942	637	4756
12107	687	12104
6193	37	1763
6193	292	11828
10619	47	11880
10013	84	58
5860	13	5826
5492	142	12906
581	49	9590
822	181	2306
1302	32	4680
1302	32	7204
3280	431	1508
10158	46	3371
17	5	12699
17	261	2783
17	261	4007
17	261	3574
17	261	7446
17	261	3533
17	261	14135
11300	23	58
4238	17	35
7880	32	5682
1982	103	5786
4169	49	3223
9835	13	2941
8767	64	1705
2482	260	6393
2482	260	984
278	323	1732
278	28	4860
6828	86	1827
5273	155	4095
4245	69	6488
12540	168	36
5285	155	1259
1053	118	4005
8748	154	2486
7924	61	2851
2235	227	2155
4205	20	41
2215	10	1220
739	27	3716
739	47	7268
646	164	918
2260	118	2861
1785	323	635
1785	124	3992
6531	191	879
5174	67	211
5174	9	6941
2379	199	12461
2379	199	14465
2379	199	11432
1115	13	1907
10553	227	4532
