3421	39	9220	1
3421	39	2495	-1
4467	155	10254	1
4467	155	5296	-1
653	69	4944	1
653	69	10472	-1
653	69	5489	1
653	69	8620	-1
653	186	901	1
653	186	11989	-1
664	20	140	1
664	20	1275	-1
1180	181	3472	1
1180	181	4487	-1
1529	294	6459	1
1529	294	1587	-1
1529	25	1836	1
1529	25	1986	-1
3588	3	3587	1
3588	3	4174	-1
5167	7	1819	1
5167	7	1199	-1
10012	52	207	1
10012	52	179	-1
9817	202	3770	1
9817	202	6779	-1
13362	73	214	1
13362	73	638	-1
6446	10	2069	1
6446	10	1712	-1
1746	124	762	1
1746	124	2073	-1
4055	17	35	1
4055	17	2534	-1
12268	13	1354	1
12268	13	2091	-1
3682	38	3816	1
3682	38	1531	-1
11801	253	8308	1
11801	253	6001	-1
2481	39	455	1
2481	39	8491	-1
7957	123	3951	1
7957	123	10149	-1
11058	7	756	1
11058	7	8527	-1
1276	279	60	1
1276	279	1477	-1
338	32	3919	1
338	32	12887	-1
338	32	781	1
338	32	1900	-1
1526	27	3097	1
1526	27	2295	-1
6587	24	1474	1
6587	24	13423	-1
9058	259	138	1
9058	259	10118	-1
5704	38	2513	1
5704	38	1484	-1
1975	63	335	1
1975	63	6832	-1
239	114	1971	1
239	114	3507	-1
239	439	239	1
239	439	11402	-1
8013	26	7064	1
8013	26	460	-1
1397	46	1181	1
1397	46	3034	-1
1156	394	3521	1
1156	394	8492	-1
1156	181	304	1
1156	181	13030	-1
1156	181	6064	1
1156	181	2376	-1
1156	181	6059	1
1156	181	13064	-1
647	20	118	1
647	20	3262	-1
908	37	775	1
908	37	696	-1
9886	176	111	1
9886	176	12935	-1
3080	9	2710	1
3080	9	6839	-1
3646	20	1358	1
3646	20	2906	-1
861	20	465	1
861	20	5312	-1
4504	35	5505	1
4504	35	2471	-1
3091	37	2004	1
3091	37	949	-1
6388	269	2539	1
6388	269	4294	-1
6278	53	10961	1
6278	53	2755	-1
1708	155	3217	1
1708	155	7011	-1
9119	24	2076	1
9119	24	8582	-1
5399	933	931	1
5399	933	11483	-1
5399	957	13058	1
5399	957	12031	-1
1013	228	4491	1
1013	228	4431	-1
12952	37	2303	1
12952	37	5171	-1
4738	13	2728	1
4738	13	6432	-1
1504	212	6052	1
1504	212	4032	-1
7190	42	7126	1
7190	42	13224	-1
7190	168	36	1
7190	168	13183	-1
4284	22	5228	1
4284	22	6364	-1
5592	161	9960	1
5592	161	3752	-1
7590	19	7894	1
7590	19	2325	-1
3834	169	4030	1
3834	169	6377	-1
3834	227	4532	1
3834	227	3467	-1
546	97	4837	1
546	97	7175	-1
5665	10	628	1
5665	10	3765	-1
8576	37	5432	1
8576	37	4220	-1
6811	42	3788	1
6811	42	5408	-1
171	53	8759	1
171	53	8047	-1
5975	39	3203	1
5975	39	765	-1
926	79	4621	1
926	79	6182	-1
926	79	4246	1
926	79	8901	-1
4232	72	9933	1
4232	72	8097	-1
2216	28	9860	1
2216	28	12097	-1
9516	209	6997	1
9516	209	397	-1
761	28	14044	1
761	28	12648	-1
761	41	7511	1
761	41	4373	-1
778	26	6016	1
778	26	1690	-1
6856	7	12867	1
6856	7	6256	-1
6856	7	6128	1
6856	7	3705	-1
11605	30	2583	1
11605	30	667	-1
4219	4	9	1
4219	4	866	-1
972	11	4812	1
972	11	3233	-1
2609	13	10026	1
2609	13	4649	-1
7209	192	12561	1
7209	192	5648	-1
1017	467	58	1
1017	467	1068	-1
1017	58	1068	1
1017	58	4014	-1
3387	3	12628	1
3387	3	1843	-1
1176	11	832	1
1176	11	1161	-1
10683	20	1358	1
10683	20	4226	-1
7632	168	36	1
7632	168	13402	-1
5014	415	3503	1
5014	415	11009	-1
36	350	5527	1
36	350	192	-1
36	350	1774	1
36	350	12353	-1
36	350	2927	1
36	350	192	-1
36	18	2881	1
36	18	11879	-1
36	18	2478	1
36	18	3409	-1
36	18	9495	1
36	18	8974	-1
36	18	4575	1
36	18	2517	-1
36	18	11384	1
36	18	6790	-1
36	18	5526	1
36	18	457	-1
36	18	12896	1
36	18	5250	-1
36	18	8034	1
36	18	4753	-1
36	18	6873	1
36	18	9975	-1
36	18	6248	1
36	18	11673	-1
36	18	13818	1
36	18	4460	-1
36	18	6320	1
36	18	9892	-1
36	18	4281	1
36	18	5573	-1
40	7	6326	1
40	7	8518	-1
273	11	1110	1
273	11	2020	-1
273	11	1187	1
273	11	1128	-1
13799	23	10167	1
13799	23	1416	-1
5850	3	6205	1
5850	3	3923	-1
10614	32	1116	1
10614	32	10602	-1
4523	38	7633	1
4523	38	13108	-1
3338	285	990	1
3338	285	11774	-1
2028	114	7660	1
2028	114	11352	-1
2028	114	631	1
2028	114	12299	-1
2028	160	1515	1
2028	160	7329	-1
14120	202	2228	1
14120	202	13361	-1
6689	74	2930	1
6689	74	3054	-1
6689	74	11555	1
6689	74	6433	-1
2675	15	188	1
2675	15	9111	-1
2675	136	1790	1
2675	136	508	-1
8452	9	1603	1
8452	9	2253	-1
8452	9	4812	1
8452	9	5636	-1
2013	61	8570	1
2013	61	5052	-1
2773	684	58	1
2773	684	1063	-1
323	26	5607	1
323	26	5651	-1
323	11	10779	1
323	11	175	-1
2808	13	1319	1
2808	13	2779	-1
1271	2	5663	1
1271	2	4309	-1
1271	2	11290	1
1271	2	9785	-1
1271	35	1235	1
1271	35	7559	-1
1047	3	1361	1
1047	3	7059	-1
11461	30	681	1
11461	30	2484	-1
1648	79	6789	1
1648	79	10448	-1
6975	954	3111	1
6975	954	619	-1
10874	4	17	1
10874	4	6313	-1
7145	30	1438	1
7145	30	12751	-1
5346	38	10241	1
5346	38	5530	-1
7361	8	9	1
7361	8	866	-1
2656	404	375	1
2656	404	8882	-1
4569	202	5272	1
4569	202	13637	-1
13551	193	4576	1
13551	193	2624	-1
3153	13	428	1
3153	13	6472	-1
3153	13	6847	1
3153	13	97	-1
4582	44	635	1
4582	44	7118	-1
11417	323	1043	1
11417	323	3848	-1
542	26	467	1
542	26	5953	-1
5904	168	36	1
5904	168	2731	-1
10783	119	2407	1
10783	119	12078	-1
4957	80	3168	1
4957	80	8531	-1
729	71	9900	1
729	71	196	-1
12122	311	11086	1
12122	311	2234	-1
4688	21	251	1
4688	21	3663	-1
6707	228	959	1
6707	228	146	-1
9230	40	10983	1
9230	40	8291	-1
10658	16	4542	1
10658	16	4819	-1
4962	867	4961	1
4962	867	4749	-1
4881	101	4881	1
4881	101	3700	-1
9428	105	14003	1
9428	105	10212	-1
8517	7	2288	1
8517	7	13925	-1
8517	20	118	1
8517	20	12857	-1
6530	167	4807	1
6530	167	343	-1
3051	7	11608	1
3051	7	766	-1
3051	53	3050	1
3051	53	10815	-1
9127	99	1699	1
9127	99	7438	-1
8530	140	1734	1
8530	140	12204	-1
1458	3	2375	1
1458	3	9285	-1
391	32	7339	1
391	32	2360	-1
391	32	14618	1
391	32	9791	-1
369	11	4411	1
369	11	6265	-1
369	79	10551	1
369	79	8259	-1
4809	220	5778	1
4809	220	7892	-1
623	20	4414	1
623	20	8246	-1
11675	411	375	1
11675	411	1221	-1
1185	56	138	1
1185	56	3141	-1
1909	61	80	1
1909	61	8944	-1
9624	10	11768	1
9624	10	120	-1
480	50	4187	1
480	50	14360	-1
7471	129	1707	1
7471	129	1827	-1
9481	891	4480	1
9481	891	3944	-1
2834	172	13974	1
2834	172	4082	-1
6443	698	11570	1
6443	698	150	-1
1405	84	58	1
1405	84	2778	-1
2332	37	1385	1
2332	37	12733	-1
6213	13	1585	1
6213	13	10076	-1
3561	46	1073	1
3561	46	4153	-1
305	11	3468	1
305	11	10460	-1
5364	43	101	1
5364	43	403	-1
2286	39	4481	1
2286	39	4171	-1
2043	227	10173	1
2043	227	8849	-1
8326	197	11571	1
8326	197	10959	-1
1389	251	6903	1
1389	251	5208	-1
212	69	7788	1
212	69	256	-1
4575	3	1787	1
4575	3	5366	-1
4575	9	1687	1
4575	9	9658	-1
1077	79	1359	1
1077	79	1394	-1
2716	184	8047	1
2716	184	2263	-1
1678	11	4351	1
1678	11	5177	-1
1678	11	8850	1
1678	11	6374	-1
2598	22	2838	1
2598	22	12823	-1
7033	24	3244	1
7033	24	8931	-1
1865	12	4844	1
1865	12	6758	-1
11	344	2996	1
11	344	8028	-1
14424	339	5100	1
14424	339	10121	-1
2411	25	1156	1
2411	25	8706	-1
6755	172	10333	1
6755	172	8690	-1
8891	71	753	1
8891	71	4288	-1
12398	153	11133	1
12398	153	1945	-1
2080	7	2755	1
2080	7	9968	-1
7709	192	2706	1
7709	192	9807	-1
6591	30	1462	1
6591	30	1935	-1
1825	61	4603	1
1825	61	4103	-1
8979	4	10	1
8979	4	6313	-1
8023	48	58	1
8023	48	546	-1
2176	20	2028	1
2176	20	5219	-1
5471	153	3751	1
5471	153	5198	-1
6073	52	12200	1
6073	52	11613	-1
2520	37	21	1
2520	37	5008	-1
2207	50	1220	1
2207	50	671	-1
3821	181	4549	1
3821	181	10046	-1
350	146	334	1
350	146	1322	-1
1474	129	457	1
1474	129	4827	-1
1474	129	9012	1
1474	129	4624	-1
13199	13	1285	1
13199	13	9700	-1
9337	13	2729	1
9337	13	4586	-1
1583	118	2074	1
1583	118	139	-1
5193	250	4503	1
5193	250	12726	-1
697	64	9074	1
697	64	6676	-1
1037	61	2110	1
1037	61	10627	-1
1375	10	2491	1
1375	10	918	-1
5955	10	1347	1
5955	10	120	-1
1119	3	4492	1
1119	3	4070	-1
112	11	274	1
112	11	11498	-1
3118	228	959	1
3118	228	104	-1
4077	86	1390	1
4077	86	7819	-1
4077	86	9464	1
4077	86	6432	-1
4077	136	335	1
4077	136	11334	-1
9183	117	1423	1
9183	117	9934	-1
1839	212	6821	1
1839	212	10624	-1
2542	8	9	1
2542	8	866	-1
3978	37	161	1
3978	37	11158	-1
7669	22	1202	1
7669	22	8680	-1
7669	94	6066	1
7669	94	6016	-1
8152	20	2151	1
8152	20	800	-1
8105	27	4640	1
8105	27	1518	-1
8105	27	2991	1
8105	27	992	-1
8105	47	4450	1
8105	47	4075	-1
8001	30	230	1
8001	30	8985	-1
132	3	11383	1
132	3	2183	-1
9554	119	2028	1
9554	119	11261	-1
2754	75	7988	1
2754	75	652	-1
1871	11	9583	1
1871	11	8515	-1
6441	13	10633	1
6441	13	534	-1
4598	698	2999	1
4598	698	7414	-1
12701	30	230	1
12701	30	14127	-1
3018	3	1558	1
3018	3	11855	-1
7333	46	1618	1
7333	46	1073	-1
6412	78	424	1
6412	78	2336	-1
6412	54	2203	1
6412	54	4234	-1
6412	54	3017	1
6412	54	3260	-1
8823	10	134	1
8823	10	6578	-1
8823	44	320	1
8823	44	11737	-1
4726	10	701	1
4726	10	9101	-1
2275	156	1319	1
2275	156	10549	-1
5465	79	5742	1
5465	79	5129	-1
2934	315	5413	1
2934	315	13356	-1
10514	42	1264	1
10514	42	3031	-1
160	52	248	1
160	52	4720	-1
8170	117	2096	1
8170	117	795	-1
360	128	10122	1
360	128	7124	-1
9208	7	10581	1
9208	7	1816	-1
153	225	7087	1
153	225	8200	-1
3337	362	138	1
3337	362	1542	-1
11531	52	4	1
11531	52	5868	-1
3160	61	9022	1
3160	61	11041	-1
4538	11	1617	1
4538	11	8231	-1
168	10	5011	1
168	10	6752	-1
1763	26	9390	1
1763	26	2745	-1
1763	79	3650	1
1763	79	7865	-1
4642	75	637	1
4642	75	10417	-1
8898	26	12157	1
8898	26	4886	-1
2107	674	8478	1
2107	674	1563	-1
7697	399	2102	1
7697	399	1322	-1
5610	35	1036	1
5610	35	4199	-1
12772	23	1300	1
12772	23	5921	-1
12772	326	8699	1
12772	326	4166	-1
1468	164	120	1
1468	164	10695	-1
6321	108	6510	1
6321	108	11675	-1
2060	19	5731	1
2060	19	7437	-1
7730	37	3586	1
7730	37	10198	-1
12372	160	3782	1
12372	160	8990	-1
1784	7	1963	1
1784	7	9905	-1
11529	655	251	1
11529	655	3138	-1
14194	39	1708	1
14194	39	5246	-1
2833	283	1582	1
2833	283	2019	-1
3105	123	9917	1
3105	123	7654	-1
3105	138	988	1
3105	138	3814	-1
5241	284	138	1
5241	284	3141	-1
2001	10	1518	1
2001	10	4538	-1
5746	245	183	1
5746	245	8427	-1
3619	37	1386	1
3619	37	3615	-1
2868	165	13429	1
2868	165	12336	-1
6891	258	138	1
6891	258	1542	-1
6434	13	436	1
6434	13	467	-1
6445	39	13306	1
6445	39	10646	-1
6445	94	7477	1
6445	94	12530	-1
8826	64	5383	1
8826	64	5452	-1
14466	426	14936	1
14466	426	3709	-1
241	32	6554	1
241	32	8237	-1
2955	20	2254	1
2955	20	8382	-1
9803	21	986	1
9803	21	1043	-1
10091	94	12276	1
10091	94	6866	-1
6942	3	829	1
6942	3	5876	-1
4242	9	3228	1
4242	9	6941	-1
7594	1	2446	1
7594	1	1101	-1
4302	10	701	1
4302	10	696	-1
9885	17	35	1
9885	17	2534	-1
8999	30	1429	1
8999	30	68	-1
10515	20	3341	1
10515	20	2604	-1
4094	23	1068	1
4094	23	12625	-1
6879	73	638	1
6879	73	214	-1
9420	90	9567	1
9420	90	5586	-1
11477	58	2927	1
11477	58	1413	-1
4042	84	58	1
4042	84	3381	-1
8613	73	214	1
8613	73	638	-1
8940	52	1089	1
8940	52	2362	-1
8940	53	1905	1
8940	53	11529	-1
8940	212	11322	1
8940	212	1471	-1
6272	605	1228	1
6272	605	8610	-1
10097	429	10075	1
10097	429	806	-1
6330	70	2579	1
6330	70	3847	-1
5707	37	701	1
5707	37	5387	-1
195	149	195	1
195	149	8010	-1
4670	7	6521	1
4670	7	9453	-1
6261	518	641	1
6261	518	4527	-1
335	69	7309	1
335	69	7969	-1
335	156	3432	1
335	156	12204	-1
629	7	417	1
629	7	8564	-1
629	7	4489	1
629	7	3064	-1
4888	52	253	1
4888	52	11736	-1
6583	313	13582	1
6583	313	13296	-1
403	91	6202	1
403	91	9672	-1
403	91	7245	1
403	91	457	-1
403	91	8120	1
403	91	5929	-1
403	91	6645	1
403	91	13302	-1
403	91	10065	1
403	91	8152	-1
403	91	7529	1
403	91	3560	-1
403	91	3145	1
403	91	2090	-1
403	91	11548	1
403	91	592	-1
403	91	9037	1
403	91	13299	-1
127	26	1999	1
127	26	2779	-1
585	235	2685	1
585	235	1878	-1
5334	522	5333	1
5334	522	6285	-1
906	30	1324	1
906	30	11720	-1
4615	164	8682	1
4615	164	8178	-1
5565	26	12720	1
5565	26	1627	-1
4550	20	3342	1
4550	20	465	-1
4259	140	6990	1
4259	140	10417	-1
1630	30	1283	1
1630	30	14802	-1
11162	94	3441	1
11162	94	2052	-1
804	54	367	1
804	54	8733	-1
10469	165	3322	1
10469	165	13557	-1
4	2	480	1
4	2	3928	-1
4	2	3480	1
4	2	3559	-1
4	2	6967	1
4	2	11531	-1
4	36	5190	1
4	36	8515	-1
4	35	8700	1
4	35	7054	-1
11265	63	2675	1
11265	63	2121	-1
11265	22	784	1
11265	22	12650	-1
12591	37	1575	1
12591	37	10616	-1
9496	73	214	1
9496	73	638	-1
760	26	3749	1
760	26	3281	-1
11309	38	12448	1
11309	38	3287	-1
12134	30	1104	1
12134	30	3491	-1
9455	138	174	1
9455	138	255	-1
3475	12	6804	1
3475	12	1389	-1
3475	12	6771	1
3475	12	3590	-1
2880	184	1658	1
2880	184	135	-1
4954	40	9417	1
4954	40	1128	-1
4100	80	1378	1
4100	80	3204	-1
2827	363	8020	1
2827	363	472	-1
5985	48	1785	1
5985	48	2216	-1
5985	53	4485	1
5985	53	519	-1
9194	140	8557	1
9194	140	11695	-1
8984	105	2407	1
8984	105	7630	-1
7063	20	714	1
7063	20	2216	-1
223	431	3942	1
223	431	2201	-1
223	77	3054	1
223	77	7926	-1
7353	21	251	1
7353	21	13588	-1
13308	622	3755	1
13308	622	7051	-1
6523	52	253	1
6523	52	7753	-1
2249	61	4188	1
2249	61	7384	-1
55	37	3237	1
55	37	8074	-1
4849	184	2022	1
4849	184	2263	-1
1087	37	1518	1
1087	37	12145	-1
12524	315	4255	1
12524	315	5489	-1
13817	4	9	1
13817	4	6313	-1
11567	30	9632	1
11567	30	14242	-1
10525	23	635	1
10525	23	10218	-1
2521	3	1718	1
2521	3	126	-1
6098	7	7221	1
6098	7	6326	-1
976	19	9224	1
976	19	5448	-1
6144	52	414	1
6144	52	6658	-1
1084	71	6433	1
1084	71	4873	-1
1812	46	1073	1
1812	46	14491	-1
1427	35	1685	1
1427	35	5153	-1
2856	7	3879	1
2856	7	4143	-1
4645	37	1003	1
4645	37	1305	-1
4645	268	450	1
4645	268	1821	-1
5169	38	8788	1
5169	38	6172	-1
2590	258	138	1
2590	258	10118	-1
4526	118	8541	1
4526	118	6507	-1
1602	69	408	1
1602	69	6211	-1
3331	168	36	1
3331	168	13402	-1
2173	79	5438	1
2173	79	11181	-1
1929	124	3334	1
1929	124	5102	-1
2666	123	9470	1
2666	123	12841	-1
5387	26	6482	1
5387	26	1103	-1
336	165	3322	1
336	165	14164	-1
1575	26	8813	1
1575	26	10993	-1
1546	59	4431	1
1546	59	8065	-1
6237	691	11448	1
6237	691	11516	-1
2346	56	138	1
2346	56	13567	-1
779	31	3537	1
779	31	2762	-1
779	31	6221	1
779	31	3459	-1
779	31	3505	1
779	31	4630	-1
779	31	10487	1
779	31	321	-1
3574	171	17	1
3574	171	11341	-1
493	53	528	1
493	53	7239	-1
11696	53	8445	1
11696	53	3254	-1
11386	38	3250	1
11386	38	9687	-1
1229	20	6637	1
1229	20	12564	-1
13365	282	13173	1
13365	282	3695	-1
6594	82	8051	1
6594	82	13168	-1
991	202	2670	1
991	202	4093	-1
991	40	6693	1
991	40	5557	-1
1208	171	174	1
1208	171	11341	-1
7662	47	9863	1
7662	47	201	-1
9121	103	375	1
9121	103	2138	-1
7603	30	71	1
7603	30	651	-1
5347	22	1485	1
5347	22	14412	-1
1200	30	977	1
1200	30	11358	-1
10065	42	13965	1
10065	42	6885	-1
52	202	3152	1
52	202	5983	-1
715	297	11803	1
715	297	13443	-1
715	297	190	1
715	297	10275	-1
715	297	7505	1
715	297	12516	-1
9503	13	6627	1
9503	13	3298	-1
9890	38	11488	1
9890	38	14448	-1
8582	321	6208	1
8582	321	3381	-1
7200	79	9308	1
7200	79	1119	-1
7159	25	1683	1
7159	25	9518	-1
4054	395	1425	1
4054	395	6467	-1
9532	57	58	1
9532	57	706	-1
7030	13	8289	1
7030	13	5585	-1
5676	30	230	1
5676	30	1462	-1
11841	171	174	1
11841	171	11341	-1
6691	25	1836	1
6691	25	7211	-1
6986	7	5978	1
6986	7	5822	-1
6046	212	11673	1
6046	212	3050	-1
227	44	77	1
227	44	964	-1
5296	10	2299	1
5296	10	1395	-1
9616	4	10	1
9616	4	6313	-1
11167	150	12017	1
11167	150	7419	-1
8509	110	1018	1
8509	110	12933	-1
5041	26	7899	1
5041	26	4928	-1
5974	48	58	1
5974	48	3839	-1
630	72	1705	1
630	72	1250	-1
4760	44	2347	1
4760	44	6167	-1
8092	3	6648	1
8092	3	1695	-1
12611	30	230	1
12611	30	871	-1
12927	7	2732	1
12927	7	1963	-1
2698	53	514	1
2698	53	780	-1
7240	19	1702	1
7240	19	5827	-1
7582	97	581	1
7582	97	14023	-1
3500	52	1095	1
3500	52	2384	-1
3581	98	2890	1
3581	98	1259	-1
2287	210	2046	1
2287	210	2002	-1
2307	24	5098	1
2307	24	11644	-1
806	26	6822	1
806	26	6699	-1
640	80	4426	1
640	80	3253	-1
1587	473	58	1
1587	473	1034	-1
12425	281	12975	1
12425	281	5745	-1
6957	88	11273	1
6957	88	1708	-1
301	407	8914	1
301	407	637	-1
2695	105	140	1
2695	105	2348	-1
4349	50	775	1
4349	50	9101	-1
71	32	6354	1
71	32	11706	-1
3414	53	11304	1
3414	53	5823	-1
10479	324	6903	1
10479	324	1826	-1
8895	148	5593	1
8895	148	3562	-1
9415	21	251	1
9415	21	1785	-1
3770	77	5597	1
3770	77	8540	-1
3770	77	3022	1
3770	77	3099	-1
3770	77	9193	1
3770	77	1883	-1
3093	75	217	1
3093	75	1143	-1
5395	281	13955	1
5395	281	8720	-1
101	91	1676	1
101	91	7766	-1
101	91	8055	1
101	91	5048	-1
101	91	7131	1
101	91	4208	-1
101	91	4350	1
101	91	13499	-1
101	91	6607	1
101	91	4661	-1
101	91	4599	1
101	91	4499	-1
101	91	2848	1
101	91	2933	-1
101	91	14310	1
101	91	11670	-1
101	91	1465	1
101	91	9145	-1
101	91	6953	1
101	91	5776	-1
101	91	9900	1
101	91	2700	-1
101	91	11197	1
101	91	2249	-1
101	91	3044	1
101	91	9140	-1
101	91	14727	1
101	91	1534	-1
101	91	6539	1
101	91	10312	-1
101	91	4859	1
101	91	8662	-1
8361	168	36	1
8361	168	13402	-1
10276	23	58	1
10276	23	14183	-1
1967	411	1674	1
1967	411	147	-1
14	52	4	1
14	52	6658	-1
1319	30	2484	1
1319	30	10356	-1
11210	80	2650	1
11210	80	5618	-1
8182	8	9	1
8182	8	11341	-1
5054	23	3788	1
5054	23	5283	-1
10239	73	214	1
10239	73	638	-1
10763	22	7773	1
10763	22	8184	-1
11372	30	241	1
11372	30	14475	-1
4189	56	138	1
4189	56	3141	-1
5868	36	9990	1
5868	36	9223	-1
4824	286	2089	1
4824	286	2514	-1
4824	286	3542	1
4824	286	3218	-1
8661	56	138	1
8661	56	3252	-1
9636	10	1763	1
9636	10	12280	-1
4506	13	5993	1
4506	13	12557	-1
22	11	1516	1
22	11	1340	-1
4194	26	10009	1
4194	26	9546	-1
4194	26	8386	1
4194	26	1075	-1
4547	735	366	1
4547	735	6561	-1
1650	28	12715	1
1650	28	13688	-1
775	11	6835	1
775	11	5075	-1
10765	200	251	1
10765	200	7732	-1
4841	37	1003	1
4841	37	5456	-1
959	412	4491	1
959	412	1274	-1
10101	15	163	1
10101	15	1251	-1
10101	15	31	1
10101	15	10381	-1
5869	43	403	1
5869	43	101	-1
3072	30	651	1
3072	30	303	-1
11375	92	644	1
11375	92	620	-1
1585	61	2532	1
1585	61	1076	-1
9325	164	6570	1
9325	164	12879	-1
3761	119	3780	1
3761	119	9626	-1
1704	37	1871	1
1704	37	7689	-1
6418	75	1338	1
6418	75	7270	-1
6748	979	2280	1
6748	979	2493	-1
4944	269	335	1
4944	269	11126	-1
455	13	10514	1
455	13	8272	-1
2048	26	4091	1
2048	26	11581	-1
11138	202	1508	1
11138	202	8194	-1
10730	58	12	1
10730	58	1413	-1
12922	168	36	1
12922	168	2731	-1
7215	9	209	1
7215	9	4638	-1
3543	13	1117	1
3543	13	4379	-1
7158	61	6443	1
7158	61	1628	-1
8617	64	3538	1
8617	64	3431	-1
2889	203	6941	1
2889	203	6144	-1
682	26	2439	1
682	26	3441	-1
682	26	9731	1
682	26	11941	-1
682	11	1076	1
682	11	400	-1
682	79	4689	1
682	79	9417	-1
6343	10	701	1
6343	10	3078	-1
11220	422	58	1
11220	422	443	-1
511	22	784	1
511	22	5566	-1
2539	104	334	1
2539	104	3563	-1
2539	186	1936	1
2539	186	7199	-1
2611	349	397	1
2611	349	1792	-1
12663	4	10	1
12663	4	6313	-1
11116	48	58	1
11116	48	3342	-1
3053	48	58	1
3053	48	295	-1
13938	92	4523	1
13938	92	8680	-1
11914	28	11845	1
11914	28	10703	-1
103	2	7883	1
103	2	6102	-1
9916	165	4704	1
9916	165	3049	-1
2296	37	463	1
2296	37	9707	-1
1604	7	3430	1
1604	7	1854	-1
1604	20	3123	1
1604	20	4339	-1
1326	9	6468	1
1326	9	34	-1
5833	215	3920	1
5833	215	13367	-1
896	52	1271	1
896	52	7753	-1
9606	105	8466	1
9606	105	1275	-1
1957	35	5180	1
1957	35	4505	-1
14310	267	1043	1
14310	267	5749	-1
5341	148	6899	1
5341	148	3856	-1
5341	148	7815	1
5341	148	4800	-1
3123	132	1053	1
3123	132	9662	-1
3123	97	5349	1
3123	97	544	-1
4367	63	2539	1
4367	63	3336	-1
8418	7	1980	1
8418	7	12222	-1
10740	8	174	1
10740	8	11341	-1
5550	38	2049	1
5550	38	1606	-1
7617	349	4154	1
7617	349	12715	-1
7617	30	230	1
7617	30	107	-1
4573	202	1508	1
4573	202	163	-1
5135	289	12038	1
5135	289	8719	-1
3111	3	27	1
3111	3	10750	-1
2637	270	7368	1
2637	270	3590	-1
2637	247	2906	1
2637	247	7391	-1
11458	192	7299	1
11458	192	9066	-1
948	119	7892	1
948	119	4881	-1
3207	205	7883	1
3207	205	2698	-1
5504	77	10273	1
5504	77	9726	-1
887	123	9900	1
887	123	4854	-1
2102	86	8473	1
2102	86	1535	-1
2102	15	333	1
2102	15	815	-1
3001	168	36	1
3001	168	13402	-1
6534	484	658	1
6534	484	11253	-1
6861	50	1590	1
6861	50	14360	-1
2010	110	1732	1
2010	110	10770	-1
9966	140	9574	1
9966	140	2398	-1
4457	53	947	1
4457	53	2908	-1
4129	37	120	1
4129	37	1006	-1
4136	25	822	1
4136	25	3821	-1
4984	48	58	1
4984	48	3381	-1
13490	326	2379	1
13490	326	2845	-1
693	13	4906	1
693	13	4321	-1
8237	165	3322	1
8237	165	10379	-1
767	184	436	1
767	184	1658	-1
2421	7	11916	1
2421	7	4727	-1
659	52	1095	1
659	52	8132	-1
659	53	4645	1
659	53	3543	-1
2096	58	3828	1
2096	58	1412	-1
3120	623	9804	1
3120	623	996	-1
150	20	1746	1
150	20	4512	-1
482	41	24	1
482	41	3057	-1
12360	38	4200	1
12360	38	9602	-1
4920	84	58	1
4920	84	140	-1
4920	30	1104	1
4920	30	11305	-1
8168	10	3589	1
8168	10	1478	-1
5222	209	2028	1
5222	209	11743	-1
5343	94	1738	1
5343	94	6469	-1
6536	9	7979	1
6536	9	5940	-1
53	181	998	1
53	181	2950	-1
12285	9	8860	1
12285	9	9614	-1
643	269	653	1
643	269	6828	-1
9021	21	3138	1
9021	21	3846	-1
9185	103	7152	1
9185	103	332	-1
448	53	4108	1
448	53	5457	-1
10232	138	17	1
10232	138	1556	-1
3851	52	4	1
3851	52	8132	-1
6416	22	897	1
6416	22	12688	-1
13188	73	214	1
13188	73	638	-1
9	5	3361	1
9	5	11996	-1
9	5	5423	1
9	5	11996	-1
9	5	12056	1
9	5	8146	-1
9	261	11404	1
9	261	6532	-1
9	261	9455	1
9	261	6216	-1
9	261	9571	1
9	261	6286	-1
9	261	8242	1
9	261	5776	-1
9	261	11213	1
9	261	9296	-1
1682	164	663	1
1682	164	6348	-1
1612	88	11473	1
1612	88	11458	-1
4251	48	3798	1
4251	48	706	-1
9482	50	916	1
9482	50	1890	-1
6110	22	1485	1
6110	22	11541	-1
4320	67	6832	1
4320	67	4144	-1
6947	8	17	1
6947	8	11341	-1
2298	46	225	1
2298	46	1302	-1
12455	30	2226	1
12455	30	11720	-1
6577	313	14427	1
6577	313	14260	-1
185	136	902	1
185	136	185	-1
185	136	1723	1
185	136	30	-1
7100	119	12982	1
7100	119	13333	-1
7911	9	1808	1
7911	9	6468	-1
2288	225	13753	1
2288	225	9512	-1
13229	227	4528	1
13229	227	2833	-1
10401	397	2632	1
10401	397	10907	-1
4540	255	5746	1
4540	255	3082	-1
1353	32	1193	1
1353	32	11178	-1
3398	153	11445	1
3398	153	14667	-1
1166	15	565	1
1166	15	3261	-1
10395	7	8332	1
10395	7	3923	-1
2416	483	138	1
2416	483	3141	-1
2886	20	761	1
2886	20	2983	-1
11574	20	1358	1
11574	20	8246	-1
375	113	2877	1
375	113	13524	-1
8796	61	8179	1
8796	61	1808	-1
3493	73	214	1
3493	73	638	-1
3302	13	837	1
3302	13	1244	-1
5952	26	9822	1
5952	26	6764	-1
4432	140	4215	1
4432	140	197	-1
8443	37	22	1
8443	37	429	-1
11310	20	1358	1
11310	20	9760	-1
7597	43	101	1
7597	43	403	-1
2791	202	8492	1
2791	202	3663	-1
7525	212	4895	1
7525	212	5330	-1
