1175	26	6677	-1
647	50	2050	1
647	50	6570	-1
9648	9	2382	1
9648	9	2120	-1
4405	73	214	1
4405	73	638	-1
10257	61	1470	1
10257	61	4095	-1
12101	144	375	1
12101	144	355	-1
2448	129	5860	1
2448	129	2755	-1
8078	168	36	1
8078	168	13183	-1
5571	40	10960	1
5571	40	10086	-1
32	26	11532	1
32	26	1087	-1
2194	38	3687	1
2194	38	3300	-1
2411	316	3424	1
2411	316	1164	-1
944	9	1020	1
944	9	4675	-1
10402	13	1458	1
10402	13	5929	-1
10064	27	1395	1
10064	27	9538	-1
7822	612	3540	1
7822	612	5797	-1
14617	138	2492	1
14617	138	8131	-1
17	5	10866	1
17	5	10304	-1
1923	23	6081	1
1923	23	2688	-1
4323	46	107	1
4323	46	14558	-1
4855	168	36	1
4855	168	13402	-1
9400	63	211	1
9400	63	2392	-1
3428	50	4232	1
3428	50	8658	-1
701	26	8410	1
701	26	14278	-1
4736	140	636	1
4736	140	1536	-1
4822	302	878	1
4822	302	2721	-1
573	22	7470	1
573	22	11541	-1
375	74	11108	1
375	74	14097	-1
998	40	13125	1
998	40	10123	-1
9	5	8575	1
9	5	12716	-1
3923	3	5859	1
3923	3	10567	-1
3413	28	8055	1
3413	28	13020	-1
375	402	8232	1
375	402	3601	-1
10224	165	4259	1
10224	165	13376	-1
9226	46	2293	1
9226	46	11358	-1
1068	160	5477	1
1068	160	4681	-1
2803	38	3730	1
2803	38	7557	-1
333	156	6980	1
333	156	9499	-1
12858	570	2401	1
12858	570	6881	-1
375	113	3580	1
375	113	12573	-1
4844	34	6802	1
4844	34	11231	-1
10297	200	11249	1
10297	200	6949	-1
3514	107	138	1
3514	107	3141	-1
5780	52	4	1
5780	52	5829	-1
717	140	2833	1
717	140	4906	-1
599	32	162	1
599	32	11739	-1
4503	137	331	1
4503	137	3020	-1
13757	101	13757	1
13757	101	11016	-1
1506	46	1181	1
1506	46	562	-1
9243	23	49	1
9243	23	12834	-1
552	3	6395	1
552	3	286	-1
8768	17	35	1
8768	17	103	-1
11161	165	6311	1
11161	165	3322	-1
10022	191	879	1
10022	191	9406	-1
5568	119	49	1
5568	119	14157	-1
5791	37	1575	1
5791	37	10251	-1
5424	155	5753	1
5424	155	3576	-1
1354	42	1169	1
1354	42	9826	-1
4496	28	11345	1
4496	28	13872	-1
2977	41	7511	1
2977	41	7250	-1
2916	34	2882	1
2916	34	12210	-1
3244	129	5093	1
3244	129	3520	-1
6277	43	403	1
6277	43	101	-1
1434	364	12225	1
1434	364	14050	-1
12408	9	946	1
12408	9	4012	-1
1940	171	10	1
1940	171	866	-1
2776	20	2146	1
2776	20	6581	-1
9278	39	7491	1
9278	39	4105	-1
341	105	12574	1
341	105	10211	-1
3577	31	5760	1
3577	31	8824	-1
71	32	11426	1
71	32	4649	-1
320	2	3562	1
320	2	1287	-1
1683	181	3358	1
1683	181	6407	-1
5103	124	2064	1
5103	124	8396	-1
901	583	8557	1
901	583	5370	-1
58	28	13516	1
58	28	9232	-1
13299	43	101	1
13299	43	403	-1
3653	10	1006	1
3653	10	7797	-1
12358	110	10167	1
12358	110	546	-1
9528	7	908	1
9528	7	1913	-1
1271	35	6189	1
1271	35	277	-1
929	390	2507	1
929	390	2714	-1
6929	272	951	1
6929	272	2655	-1
1380	22	8276	1
1380	22	3318	-1
38	46	1073	1
38	46	8115	-1
13741	103	13420	1
13741	103	262	-1
988	261	2654	1
988	261	9350	-1
8521	9	3575	1
8521	9	125	-1
7746	13	6587	1
7746	13	738	-1
2358	629	4734	1
2358	629	305	-1
2637	270	7391	1
2637	270	8502	-1
2093	20	3116	1
2093	20	5312	-1
2004	26	10078	1
2004	26	18	-1
5880	272	4431	1
5880	272	1556	-1
1892	205	3968	1
1892	205	6357	-1
11426	9	6102	1
11426	9	2867	-1
998	202	5504	1
998	202	8077	-1
4134	13	528	1
4134	13	7503	-1
9509	7	7507	1
9509	7	434	-1
761	97	507	1
761	97	13534	-1
7746	3	4143	1
7746	3	2177	-1
6091	3	2316	1
6091	3	3963	-1
5181	7	9954	1
5181	7	13298	-1
10741	46	107	1
10741	46	13413	-1
10626	326	2241	1
10626	326	979	-1
9802	209	8552	1
9802	209	1774	-1
12652	8	17	1
12652	8	866	-1
7546	931	1114	1
7546	931	6424	-1
1077	11	9022	1
1077	11	168	-1
3838	52	253	1
3838	52	1094	-1
2705	403	3895	1
2705	403	13404	-1
745	54	8964	1
745	54	5297	-1
369	11	659	1
369	11	9711	-1
10006	61	6189	1
10006	61	3981	-1
230	32	10550	1
230	32	2828	-1
5553	64	6522	1
5553	64	4572	-1
10495	23	2984	1
10495	23	1313	-1
1376	78	424	1
1376	78	1953	-1
7746	9	3431	1
7746	9	9367	-1
1094	35	9155	1
1094	35	4344	-1
12170	200	251	1
12170	200	2744	-1
5804	39	3422	1
5804	39	5359	-1
5113	13	7357	1
5113	13	6693	-1
1560	10	972	1
1560	10	3547	-1
7852	445	111	1
7852	445	3647	-1
882	88	10017	1
882	88	3115	-1
667	32	11744	1
667	32	1102	-1
4267	61	6560	1
4267	61	2638	-1
7704	13	4105	1
7704	13	10159	-1
2207	382	3096	1
2207	382	9189	-1
7596	203	23	1
7596	203	6872	-1
8511	464	4545	1
8511	464	2018	-1
2998	294	49	1
2998	294	3413	-1
12841	25	7211	1
12841	25	1683	-1
8332	37	1252	1
8332	37	4408	-1
250	10	2071	1
250	10	3775	-1
17	5	14328	1
17	5	10108	-1
2728	13	6048	1
2728	13	1676	-1
3349	165	733	1
3349	165	11620	-1
6231	71	1389	1
6231	71	2217	-1
13707	278	1929	1
13707	278	1381	-1
174	261	2980	1
174	261	12636	-1
641	427	3727	1
641	427	5779	-1
1166	15	7710	1
1166	15	994	-1
1618	31	236	1
1618	31	8960	-1
3493	37	630	1
3493	37	1518	-1
107	31	8997	1
107	31	13246	-1
7862	389	8510	1
7862	389	7151	-1
11439	395	6387	1
11439	395	1425	-1
4786	13	2420	1
4786	13	1301	-1
791	16	9238	1
791	16	1672	-1
36	350	10034	1
36	350	2016	-1
8116	1	11384	1
8116	1	4321	-1
7198	3	1108	1
7198	3	2639	-1
796	58	2927	1
796	58	2547	-1
10193	471	2738	1
10193	471	3623	-1
9157	442	10414	1
9157	442	9893	-1
253	35	3202	1
253	35	6872	-1
12422	30	667	1
12422	30	13105	-1
1605	40	3737	1
1605	40	402	-1
11624	73	214	1
11624	73	638	-1
1913	545	2788	1
1913	545	3821	-1
3737	39	2481	1
3737	39	10262	-1
7965	20	3839	1
7965	20	6510	-1
1116	13	6528	1
1116	13	6879	-1
8552	267	58	1
8552	267	5641	-1
3003	167	7475	1
3003	167	4223	-1
6707	59	1660	1
6707	59	4470	-1
10	261	13023	1
10	261	7035	-1
36	350	1455	1
36	350	12353	-1
4842	10	273	1
4842	10	630	-1
3907	3	5182	1
3907	3	9579	-1
11165	38	12439	1
11165	38	1566	-1
3625	1	6234	1
3625	1	519	-1
3544	395	3877	1
3544	395	9438	-1
615	325	2241	1
615	325	2379	-1
5227	47	10281	1
5227	47	6995	-1
1549	20	635	1
1549	20	496	-1
3918	46	1181	1
3918	46	14491	-1
5613	7	455	1
5613	7	6101	-1
9275	167	1243	1
9275	167	1950	-1
5031	77	5892	1
5031	77	2701	-1
3503	465	10535	1
3503	465	12527	-1
4513	276	5260	1
4513	276	2475	-1
6703	176	1624	1
6703	176	13186	-1
7716	191	6402	1
7716	191	5203	-1
1053	135	544	1
1053	135	2966	-1
4	35	9885	1
4	35	1752	-1
3838	20	58	1
3838	20	1068	-1
339	10	791	1
339	10	423	-1
3782	10	1944	1
3782	10	1015	-1
5859	168	36	1
5859	168	2731	-1
1844	10	2299	1
1844	10	1554	-1
11281	203	2526	1
11281	203	12273	-1
6424	43	403	1
6424	43	101	-1
2535	27	612	1
2535	27	2794	-1
2970	26	6122	1
2970	26	1393	-1
11469	94	4806	1
11469	94	1983	-1
6847	13	9217	1
6847	13	921	-1
3443	26	3208	1
3443	26	1909	-1
3277	30	10344	1
3277	30	7563	-1
6414	404	355	1
6414	404	1221	-1
840	224	1230	1
840	224	12295	-1
10638	305	10638	1
10638	305	13411	-1
7315	38	5757	1
7315	38	5765	-1
36	18	3581	1
36	18	131	-1
11127	138	9	1
11127	138	11833	-1
12041	138	10	1
12041	138	6904	-1
613	560	9895	1
613	560	13386	-1
13435	265	1043	1
13435	265	3242	-1
135	61	6446	1
135	61	4519	-1
445	52	1427	1
445	52	1399	-1
5292	61	6012	1
5292	61	2880	-1
3062	52	4	1
3062	52	7753	-1
5041	26	4699	1
5041	26	4705	-1
1166	15	4589	1
1166	15	7001	-1
6232	7	9323	1
6232	7	3944	-1
5803	20	4003	1
5803	20	2407	-1
10769	30	230	1
10769	30	3577	-1
690	61	3017	1
690	61	1629	-1
1673	3	1240	1
1673	3	10801	-1
2484	32	5005	1
2484	32	4575	-1
101	91	13629	1
101	91	7090	-1
10623	47	454	1
10623	47	6131	-1
1809	50	5108	1
1809	50	3547	-1
4217	197	10724	1
4217	197	13822	-1
403	91	9003	1
403	91	13745	-1
7215	37	1452	1
7215	37	9871	-1
2272	39	6721	1
2272	39	9088	-1
1777	282	12463	1
1777	282	12758	-1
4274	138	988	1
4274	138	2238	-1
7614	56	138	1
7614	56	13567	-1
569	254	10350	1
569	254	11296	-1
12149	265	12756	1
12149	265	7572	-1
539	6	4162	1
539	6	2801	-1
4208	52	77	1
4208	52	14470	-1
101	91	7835	1
101	91	8515	-1
4275	61	2176	1
4275	61	2544	-1
4656	315	3267	1
4656	315	5573	-1
1328	241	156	1
1328	241	1692	-1
1144	14	3276	1
1144	14	1053	-1
1601	22	897	1
1601	22	9075	-1
7723	168	36	1
7723	168	13402	-1
3895	88	7406	1
3895	88	10378	-1
278	378	9714	1
278	378	4743	-1
3833	348	12082	1
3833	348	7618	-1
794	36	11903	1
794	36	10846	-1
787	35	4276	1
787	35	1229	-1
403	91	12074	1
403	91	6687	-1
2031	167	8451	1
2031	167	4228	-1
542	11	8017	1
542	11	1400	-1
13308	23	635	1
13308	23	13498	-1
870	30	10614	1
870	30	4222	-1
1225	75	7988	1
1225	75	1710	-1
6144	56	1542	1
6144	56	13567	-1
4984	10	1616	1
4984	10	14737	-1
2567	837	12040	1
2567	837	2567	-1
338	32	3550	1
338	32	8177	-1
2654	272	988	1
2654	272	1556	-1
7287	564	3281	1
7287	564	164	-1
501	9	6183	1
501	9	6263	-1
802	20	714	1
802	20	7545	-1
10	5	4458	1
10	5	8355	-1
546	97	4198	1
546	97	6747	-1
11648	649	9379	1
11648	649	13199	-1
6276	7	4443	1
6276	7	8034	-1
10483	265	3123	1
10483	265	14156	-1
7605	35	9315	1
7605	35	5	-1
2004	26	7699	1
2004	26	7875	-1
4220	11	1219	1
4220	11	2315	-1
101	91	7564	1
101	91	8599	-1
1305	72	1727	1
1305	72	3260	-1
8570	1	2013	1
8570	1	10369	-1
24	161	12343	1
24	161	2787	-1
10605	105	7769	1
10605	105	11772	-1
4449	12	504	1
4449	12	13706	-1
5456	26	10472	1
5456	26	908	-1
9142	3	123	1
9142	3	5210	-1
101	91	14576	1
101	91	4829	-1
6348	79	6640	1
6348	79	13204	-1
2807	153	2882	1
2807	153	14069	-1
11531	20	58	1
11531	20	3381	-1
230	32	908	1
230	32	10421	-1
1032	246	657	1
1032	246	6444	-1
10881	138	17	1
10881	138	104	-1
8989	67	3563	1
8989	67	1322	-1
2245	9	2171	1
2245	9	3666	-1
2777	20	635	1
2777	20	25	-1
2899	168	36	1
2899	168	2731	-1
375	74	7071	1
375	74	240	-1
3118	272	1660	1
3118	272	1280	-1
264	627	5409	1
264	627	6778	-1
1731	224	1054	1
1731	224	1230	-1
779	31	10374	1
779	31	6755	-1
116	7	10393	1
116	7	1228	-1
9715	11	4757	1
9715	11	3740	-1
3168	47	943	1
3168	47	8299	-1
2654	1010	898	1
2654	1010	5963	-1
31	136	2539	1
31	136	2675	-1
9704	97	618	1
9704	97	5176	-1
1777	282	8972	1
1777	282	10379	-1
58	346	5333	1
58	346	11339	-1
209	43	101	1
209	43	403	-1
9924	52	222	1
9924	52	12306	-1
5540	30	2226	1
5540	30	7548	-1
769	128	3531	1
769	128	3522	-1
2003	276	5531	1
2003	276	346	-1
223	77	14160	1
223	77	5434	-1
6557	7	8813	1
6557	7	5866	-1
338	32	8951	1
338	32	1531	-1
9975	225	2370	1
9975	225	2736	-1
695	10	671	1
695	10	1763	-1
1786	205	6163	1
1786	205	2591	-1
2761	10	972	1
2761	10	8303	-1
4875	71	3612	1
4875	71	11961	-1
804	54	9434	1
804	54	4901	-1
2093	20	546	1
2093	20	9702	-1
6309	20	58	1
6309	20	4748	-1
11151	138	10	1
11151	138	1280	-1
831	38	7492	1
831	38	1489	-1
1358	41	328	1
1358	41	2410	-1
6195	48	58	1
6195	48	295	-1
10031	128	4427	1
10031	128	3310	-1
4380	105	2587	1
4380	105	9723	-1
8623	169	436	1
8623	169	1376	-1
4483	276	13601	1
4483	276	2031	-1
4693	92	609	1
4693	92	7167	-1
9433	203	9694	1
9433	203	2236	-1
338	32	7677	1
338	32	8473	-1
7868	13	10568	1
7868	13	6406	-1
2416	23	2927	1
2416	23	13936	-1
2583	32	4320	1
2583	32	7483	-1
11701	202	3424	1
11701	202	9082	-1
276	26	3934	1
276	26	10559	-1
5880	383	988	1
5880	383	8131	-1
2311	137	13170	1
2311	137	1226	-1
8932	48	58	1
8932	48	1563	-1
682	26	6113	1
682	26	3988	-1
8437	126	7128	1
8437	126	1407	-1
7626	168	36	1
7626	168	13402	-1
5563	39	8063	1
5563	39	5975	-1
8207	275	9187	1
8207	275	9717	-1
801	195	10698	1
801	195	6920	-1
230	32	3095	1
230	32	4768	-1
441	272	1274	1
441	272	951	-1
2025	140	6906	1
2025	140	4602	-1
403	91	454	1
403	91	1610	-1
8432	50	1749	1
8432	50	3765	-1
4085	3	5690	1
4085	3	9560	-1
12038	61	7883	1
12038	61	8525	-1
4600	13	511	1
4600	13	11350	-1
10759	17	35	1
10759	17	12600	-1
4604	30	8586	1
4604	30	5561	-1
1600	11	3414	1
1600	11	1981	-1
1818	286	388	1
1818	286	5731	-1
1094	35	2905	1
1094	35	9530	-1
8745	30	667	1
8745	30	12129	-1
781	37	8925	1
781	37	12469	-1
640	164	1015	1
640	164	5894	-1
12881	8	10	1
12881	8	11341	-1
2856	10	701	1
2856	10	21	-1
13543	326	3890	1
13543	326	13035	-1
1820	944	3063	1
1820	944	11712	-1
3065	79	2467	1
3065	79	2305	-1
6658	2	3480	1
6658	2	5840	-1
9425	477	3814	1
9425	477	866	-1
11137	22	4789	1
11137	22	11013	-1
5571	40	9103	1
5571	40	5038	-1
11078	23	9251	1
11078	23	7735	-1
4727	164	1040	1
4727	164	8983	-1
10551	128	1516	1
10551	128	11892	-1
6975	160	11671	1
6975	160	8223	-1
10823	277	439	1
10823	277	5913	-1
4447	47	459	1
4447	47	11409	-1
908	61	5941	1
908	61	7565	-1
6667	20	2082	1
6667	20	6637	-1
8707	30	1429	1
8707	30	338	-1
6210	326	2241	1
6210	326	2379	-1
7001	136	211	1
7001	136	994	-1
488	61	3454	1
488	61	78	-1
2313	209	657	1
2313	209	13179	-1
1271	2	6538	1
1271	2	13246	-1
32	16	5147	1
32	16	1019	-1
9271	53	6409	1
9271	53	2836	-1
2528	10	3060	1
2528	10	5539	-1
810	178	8508	1
810	178	546	-1
3243	30	1353	1
3243	30	2284	-1
4183	26	5287	1
4183	26	6453	-1
5201	27	32	1
5201	27	3716	-1
3592	30	2226	1
3592	30	13080	-1
9752	27	1750	1
9752	27	32	-1
9323	37	5045	1
9323	37	2937	-1
6647	164	6752	1
6647	164	4220	-1
1175	26	4758	1
1175	26	11835	-1
7844	106	6258	1
7844	106	11982	-1
1609	77	11216	1
1609	77	13763	-1
4285	22	10596	1
4285	22	1485	-1
12142	287	10356	1
12142	287	1818	-1
4012	46	1073	1
4012	46	69	-1
3021	382	4426	1
3021	382	3742	-1
2554	366	5682	1
2554	366	4358	-1
9832	37	1189	1
9832	37	7484	-1
1962	20	4148	1
1962	20	2018	-1
4679	71	5571	1
4679	71	12434	-1
6441	71	9677	1
6441	71	710	-1
3848	323	2603	1
3848	323	2348	-1
1271	35	9465	1
1271	35	6363	-1
14174	28	13741	1
14174	28	10651	-1
1043	132	1145	1
1043	132	1435	-1
11600	149	11600	1
11600	149	9917	-1
7434	13	9716	1
7434	13	7100	-1
7557	80	1938	1
7557	80	3219	-1
21	11	6316	1
21	11	2256	-1
7497	236	1225	1
7497	236	3230	-1
3864	13	9321	1
3864	13	2117	-1
395	14	2225	1
395	14	2564	-1
13436	38	5639	1
13436	38	11215	-1
12480	71	6186	1
12480	71	351	-1
9396	9	8031	1
9396	9	3074	-1
3459	10	628	1
3459	10	6578	-1
1115	37	1224	1
1115	37	12956	-1
5179	38	8361	1
5179	38	2992	-1
1994	19	9135	1
1994	19	11326	-1
2963	16	5227	1
2963	16	3096	-1
12072	236	3372	1
12072	236	3243	-1
2703	54	4401	1
2703	54	4672	-1
7742	53	3216	1
7742	53	12498	-1
8838	513	10522	1
8838	513	8296	-1
1732	323	3804	1
1732	323	6330	-1
4571	20	41	1
4571	20	8663	-1
5462	13	728	1
5462	13	5373	-1
2570	64	343	1
2570	64	4441	-1
2048	26	6426	1
2048	26	11681	-1
1646	43	403	1
1646	43	101	-1
7816	109	4628	1
7816	109	4796	-1
230	32	2430	1
230	32	6409	-1
5564	94	13016	1
5564	94	1237	-1
2787	202	3339	1
2787	202	14459	-1
635	2	4804	1
635	2	2545	-1
7398	52	12061	1
7398	52	5086	-1
1363	105	12368	1
1363	105	11918	-1
266	10	1385	1
266	10	323	-1
2613	336	3324	1
2613	336	10796	-1
5346	38	11415	1
5346	38	8237	-1
416	457	1137	1
416	457	13	-1
3325	336	6859	1
3325	336	8802	-1
2004	16	1938	1
2004	16	1182	-1
99	32	11327	1
99	32	5038	-1
5897	146	334	1
5897	146	2121	-1
11205	9	6680	1
11205	9	6676	-1
10	500	3140	1
10	500	3221	-1
2044	28	13168	1
2044	28	2601	-1
8977	168	36	1
8977	168	13183	-1
795	58	6660	1
795	58	1649	-1
494	270	1304	1
494	270	12121	-1
633	61	6976	1
633	61	2633	-1
8934	61	10832	1
8934	61	11531	-1
6847	9	2440	1
6847	9	6109	-1
2216	97	1456	1
2216	97	6795	-1
11640	128	4135	1
11640	128	10746	-1
9358	520	862	1
9358	520	9664	-1
7307	13	11535	1
7307	13	1142	-1
4769	13	7987	1
4769	13	849	-1
9187	10	1176	1
9187	10	82	-1
2028	114	1336	1
2028	114	7187	-1
3261	15	1194	1
3261	15	877	-1
2970	26	3977	1
2970	26	1483	-1
2224	103	859	1
2224	103	332	-1
12822	105	10085	1
12822	105	7698	-1
8238	23	8467	1
8238	23	4545	-1
6710	35	1096	1
6710	35	5985	-1
1580	11	5173	1
1580	11	625	-1
508	136	335	1
508	136	2121	-1
4109	13	6591	1
4109	13	10710	-1
454	37	1840	1
454	37	1077	-1
6747	254	7655	1
6747	254	4382	-1
3317	13	3243	1
3317	13	1240	-1
1409	20	443	1
1409	20	12358	-1
7134	39	8063	1
7134	39	7109	-1
160	10	4187	1
160	10	3935	-1
334	136	11505	1
334	136	12596	-1
5473	9	1779	1
5473	9	3109	-1
7144	50	4232	1
7144	50	12385	-1
3627	227	1282	1
3627	227	4078	-1
3268	38	6320	1
3268	38	1327	-1
4830	13	10797	1
4830	13	7881	-1
3766	165	7141	1
3766	165	13504	-1
9507	126	1129	1
9507	126	13381	-1
11621	259	138	1
11621	259	3141	-1
5677	128	5276	1
5677	128	476	-1
13836	185	2523	1
13836	185	6910	-1
1141	294	1068	1
1141	294	8404	-1
3902	37	760	1
3902	37	8925	-1
612	16	1892	1
612	16	7662	-1
101	91	12744	1
101	91	9395	-1
10132	84	635	1
10132	84	295	-1
7266	3	1117	1
7266	3	8763	-1
1913	9	2176	1
1913	9	9175	-1
175	7	11938	1
175	7	7439	-1
6998	114	8061	1
6998	114	4246	-1
7607	13	4415	1
7607	13	2986	-1
3719	21	2744	1
3719	21	5624	-1
10684	27	5200	1
10684	27	3246	-1
3467	283	9129	1
3467	283	6514	-1
11702	48	1063	1
11702	48	4748	-1
4102	48	58	1
4102	48	247	-1
3195	142	5710	1
3195	142	9060	-1
1977	225	3559	1
1977	225	2459	-1
4030	64	9166	1
4030	64	3723	-1
7915	80	8751	1
7915	80	9810	-1
3485	119	920	1
3485	119	11929	-1
6292	221	3390	1
6292	221	1457	-1
1414	164	5456	1
1414	164	8919	-1
9303	202	6022	1
9303	202	5031	-1
2919	210	4	1
2919	210	743	-1
5958	37	1309	1
5958	37	5808	-1
10099	24	4652	1
10099	24	11719	-1
1281	156	3976	1
1281	156	12073	-1
3803	20	1381	1
3803	20	496	-1
17	261	13163	1
17	261	13703	-1
521	46	3371	1
521	46	1302	-1
5380	37	8873	1
5380	37	3525	-1
1683	181	7712	1
1683	181	2671	-1
2208	52	4	1
2208	52	11235	-1
4077	86	10533	1
4077	86	11161	-1
2194	38	1907	1
2194	38	610	-1
1808	46	225	1
1808	46	562	-1
2368	61	3528	1
2368	61	10128	-1
230	32	5596	1
230	32	12192	-1
230	32	12967	1
230	32	3072	-1
7631	37	918	1
7631	37	10879	-1
6616	13	3868	1
6616	13	7881	-1
4064	37	1712	1
4064	37	13559	-1
7069	50	522	1
7069	50	2963	-1
701	11	10128	1
701	11	237	-1
212	156	6426	1
212	156	3870	-1
1836	181	3794	1
1836	181	9844	-1
12875	200	7094	1
12875	200	4743	-1
6855	30	9632	1
6855	30	14556	-1
10	5	7588	1
10	5	12250	-1
1221	60	1798	1
1221	60	4960	-1
6296	37	5294	1
6296	37	57	-1
436	64	5665	1
436	64	3575	-1
7034	184	1059	1
7034	184	3254	-1
7708	10	1220	1
7708	10	682	-1
9228	65	11001	1
9228	65	8523	-1
12059	140	10504	1
12059	140	5567	-1
9336	23	3788	1
9336	23	229	-1
3226	37	65	1
3226	37	6020	-1
4108	13	6246	1
4108	13	8189	-1
14027	38	2513	1
14027	38	10125	-1
8787	8	10	1
8787	8	11341	-1
3994	317	443	1
3994	317	14482	-1
521	20	58	1
521	20	2915	-1
4610	47	9669	1
4610	47	9816	-1
9583	212	3416	1
9583	212	6718	-1
6370	52	1095	1
6370	52	5829	-1
4336	28	7943	1
4336	28	3011	-1
2914	22	5550	1
2914	22	13924	-1
6238	164	1823	1
6238	164	916	-1
1059	54	5542	1
1059	54	110	-1
212	69	5657	1
212	69	9687	-1
3890	199	13126	1
3890	199	13384	-1
1262	384	1263	1
1262	384	9971	-1
6159	10	838	1
6159	10	5994	-1
5363	363	8020	1
5363	363	7272	-1
11064	519	138	1
11064	519	3141	-1
5726	192	6062	1
5726	192	11177	-1
4668	1172	4667	1
4668	1172	12718	-1
2569	50	682	1
2569	50	12769	-1
6018	30	230	1
6018	30	651	-1
3461	26	648	1
3461	26	2334	-1
8339	23	706	1
8339	23	10481	-1
6098	46	779	1
6098	46	69	-1
9381	128	1080	1
9381	128	10126	-1
3862	10	3775	1
3862	10	6978	-1
7795	32	6485	1
7795	32	650	-1
1972	27	778	1
1972	27	11232	-1
779	31	742	1
779	31	4712	-1
4238	184	6412	1
4238	184	6600	-1
1946	382	5799	1
1946	382	1892	-1
1604	20	41	1
1604	20	4512	-1
2293	31	7570	1
2293	31	4102	-1
5939	13	1232	1
5939	13	73	-1
3715	7	596	1
3715	7	6084	-1
2868	22	5703	1
2868	22	7474	-1
1274	260	8942	1
1274	260	3193	-1
101	91	13178	1
101	91	4339	-1
3495	14	2637	1
3495	14	2564	-1
7200	79	1337	1
7200	79	10375	-1
1785	28	9290	1
1785	28	6975	-1
506	393	618	1
506	393	1456	-1
4100	37	725	1
4100	37	9334	-1
5337	153	2882	1
5337	153	10793	-1
2783	4	174	1
2783	4	6313	-1
10677	322	1818	1
10677	322	11566	-1
3532	200	251	1
3532	200	8077	-1
9463	30	681	1
9463	30	1429	-1
1395	26	8306	1
1395	26	5367	-1
13008	4	10	1
13008	4	6313	-1
101	91	8496	1
101	91	12066	-1
36	18	5168	1
36	18	6595	-1
632	164	11685	1
632	164	82	-1
2086	504	3929	1
2086	504	797	-1
3140	245	1527	1
3140	245	14195	-1
5816	232	8332	1
5816	232	281	-1
846	63	334	1
846	63	2539	-1
18	167	1981	1
18	167	119	-1
375	113	10929	1
375	113	7044	-1
806	11	1950	1
806	11	7421	-1
13315	11	6673	1
13315	11	1759	-1
7327	61	5161	1
7327	61	7431	-1
8104	227	4417	1
8104	227	3943	-1
2070	205	3867	1
2070	205	3384	-1
2547	28	12227	1
2547	28	13283	-1
4736	43	101	1
4736	43	403	-1
10619	47	11466	1
10619	47	1535	-1
8319	21	251	1
8319	21	3846	-1
12531	190	12029	1
12531	190	6314	-1
9308	168	2731	1
9308	168	13183	-1
6458	202	2228	1
6458	202	9825	-1
134	16	9769	1
134	16	1378	-1
8644	20	1381	1
8644	20	5733	-1
5075	128	1617	1
5075	128	1832	-1
9680	71	6639	1
9680	71	5023	-1
6678	313	9066	1
6678	313	3526	-1
6768	770	5649	1
6768	770	4155	-1
6725	3	2496	1
6725	3	10801	-1
11321	38	9016	1
11321	38	4656	-1
10459	1219	5919	1
10459	1219	7014	-1
658	34	10470	1
658	34	14553	-1
9085	7	8258	1
9085	7	13626	-1
2894	67	185	1
2894	67	3336	-1
4003	527	14499	1
4003	527	2410	-1
8553	172	3466	1
8553	172	7728	-1
2651	196	9492	1
2651	196	249	-1
9110	64	3886	1
9110	64	3086	-1
791	11	226	1
791	11	1560	-1
5915	48	635	1
5915	48	1063	-1
1500	13	10686	1
1500	13	7496	-1
3111	84	278	1
3111	84	3477	-1
3099	250	5688	1
3099	250	4848	-1
3560	340	8062	1
3560	340	2736	-1
8089	644	11397	1
8089	644	7298	-1
6287	569	3076	1
6287	569	914	-1
6214	46	613	1
6214	46	14558	-1
13102	60	1063	1
13102	60	3242	-1
403	91	3487	1
403	91	4587	-1
4	35	6896	1
4	35	10279	-1
11507	42	2028	1
11507	42	11834	-1
506	247	3170	1
506	247	3590	-1
11402	23	144	1
11402	23	10383	-1
2910	518	7956	1
2910	518	6266	-1
9857	144	6689	1
9857	144	2170	-1
4431	412	146	1
4431	412	4491	-1
118	458	3877	1
118	458	11215	-1
11344	37	1871	1
11344	37	6405	-1
14494	73	214	1
14494	73	638	-1
2385	7	5978	1
2385	7	5397	-1
4007	235	9355	1
4007	235	1834	-1
8425	3	8272	1
8425	3	2521	-1
4580	69	12080	1
4580	69	6565	-1
2905	20	2082	1
2905	20	2044	-1
13562	439	498	1
13562	439	6089	-1
3714	184	269	1
3714	184	3254	-1
10640	37	8898	1
10640	37	3186	-1
1890	16	6457	1
1890	16	238	-1
779	31	10843	1
779	31	175	-1
1909	13	12160	1
1909	13	765	-1
510	26	4367	1
510	26	408	-1
403	91	5975	1
403	91	7086	-1
4659	50	6179	1
4659	50	13315	-1
1104	32	5223	1
1104	32	6076	-1
4273	38	4340	1
4273	38	5418	-1
4341	79	2091	1
4341	79	9356	-1
5811	40	12279	1
5811	40	10831	-1
2529	63	653	1
2529	63	1166	-1
7371	9	5985	1
7371	9	11969	-1
10902	30	2484	1
10902	30	1517	-1
4676	25	53	1
4676	25	1836	-1
675	13	2728	1
675	13	4649	-1
5716	48	635	1
5716	48	118	-1
7573	149	7573	1
7573	149	10015	-1
1710	903	9197	1
1710	903	2443	-1
2253	19	13465	1
2253	19	7390	-1
1546	138	2482	1
1546	138	12579	-1
3200	436	4891	1
3200	436	4053	-1
1682	37	510	1
1682	37	1175	-1
3316	23	2044	1
3316	23	11048	-1
7984	569	2278	1
7984	569	3076	-1
10511	192	380	1
10511	192	3375	-1
1988	61	1779	1
1988	61	8083	-1
3590	323	546	1
